year,region,avg_temp,precipitation,humidity,solar_radiation,wind_speed,fruit_slug,predicted_production_ton
2086,서울특별시,15.770654333333333,65.943956,0.5226058333333333,15.199613583333331,2.1363446666666666,peach,1700.6956
2086,서울특별시,15.770654333333333,65.943956,0.5226058333333333,15.199613583333331,2.1363446666666666,grape,1295.324
2086,서울특별시,15.770654333333333,65.943956,0.5226058333333333,15.199613583333331,2.1363446666666666,mandarin,30781.346
2086,세종특별자치시,16.024466708333335,58.99649,0.5629642499999999,15.35054675,1.6501527500000002,apple,6476.7827
2086,세종특별자치시,16.024466708333335,58.99649,0.5629642499999999,15.35054675,1.6501527500000002,pear,5356.6445
2086,세종특별자치시,16.024466708333335,58.99649,0.5629642499999999,15.35054675,1.6501527500000002,peach,2666.82
2086,세종특별자치시,16.024466708333335,58.99649,0.5629642499999999,15.35054675,1.6501527500000002,grape,1825.3809
2086,세종특별자치시,16.024466708333335,58.99649,0.5629642499999999,15.35054675,1.6501527500000002,mandarin,29140.314
2086,울산광역시,17.735404895833334,62.0703085,0.493241375,16.0022575,2.158380833333333,apple,5003.5566
2086,울산광역시,17.735404895833334,62.0703085,0.493241375,16.0022575,2.158380833333333,pear,6596.421
2086,울산광역시,17.735404895833334,62.0703085,0.493241375,16.0022575,2.158380833333333,peach,1660.3577
2086,울산광역시,17.735404895833334,62.0703085,0.493241375,16.0022575,2.158380833333333,grape,66.87912
2086,울산광역시,17.735404895833334,62.0703085,0.493241375,16.0022575,2.158380833333333,mandarin,67400.914
2086,인천광역시,15.423660402777776,61.390944,0.5522251666666667,15.154480527777778,2.5268364444444447,apple,3109.4373
2086,인천광역시,15.423660402777776,61.390944,0.5522251666666667,15.154480527777778,2.5268364444444447,pear,4582.4863
2086,인천광역시,15.423660402777776,61.390944,0.5522251666666667,15.154480527777778,2.5268364444444447,peach,552.788
2086,인천광역시,15.423660402777776,61.390944,0.5522251666666667,15.154480527777778,2.5268364444444447,grape,684.9662
2086,인천광역시,15.423660402777776,61.390944,0.5522251666666667,15.154480527777778,2.5268364444444447,mandarin,0.0
2086,전라남도,17.279413918560607,81.39359986363637,0.5559673484848485,15.662517712121211,2.165869518939394,apple,7271.8794
2086,전라남도,17.279413918560607,81.39359986363637,0.5559673484848485,15.662517712121211,2.165869518939394,pear,54836.043
2086,전라남도,17.279413918560607,81.39359986363637,0.5559673484848485,15.662517712121211,2.165869518939394,peach,5658.5923
2086,전라남도,17.279413918560607,81.39359986363637,0.5559673484848485,15.662517712121211,2.165869518939394,grape,4113.7026
2086,전라남도,17.279413918560607,81.39359986363637,0.5559673484848485,15.662517712121211,2.165869518939394,mandarin,58280.934
2086,전북특별자치도,16.137257613095237,70.8598665,0.5671853273809524,15.542385714285714,1.6709310595238096,apple,20845.307
2086,전북특별자치도,16.137257613095237,70.8598665,0.5671853273809524,15.542385714285714,1.6709310595238096,pear,12337.876
2086,전북특별자치도,16.137257613095237,70.8598665,0.5671853273809524,15.542385714285714,1.6709310595238096,peach,10420.001
2086,전북특별자치도,16.137257613095237,70.8598665,0.5671853273809524,15.542385714285714,1.6709310595238096,grape,9721.97
2086,전북특별자치도,16.137257613095237,70.8598665,0.5671853273809524,15.542385714285714,1.6709310595238096,mandarin,28045.02
2086,제주특별자치도,19.13872,77.36354,0.711661375,15.238963458333334,2.8639310416666666,apple,1478.8295
2086,제주특별자치도,19.13872,77.36354,0.711661375,15.238963458333334,2.8639310416666666,pear,2099.7537
2086,제주특별자치도,19.13872,77.36354,0.711661375,15.238963458333334,2.8639310416666666,peach,3245.1028
2086,제주특별자치도,19.13872,77.36354,0.711661375,15.238963458333334,2.8639310416666666,grape,237.64021
2086,제주특별자치도,19.13872,77.36354,0.711661375,15.238963458333334,2.8639310416666666,mandarin,536289.75
2086,충청남도,16.01849296388889,64.1661338,0.5608959055555556,15.438494677777776,1.8346837222222223,apple,11561.561
2086,충청남도,16.01849296388889,64.1661338,0.5608959055555556,15.438494677777776,1.8346837222222223,pear,33842.703
2086,충청남도,16.01849296388889,64.1661338,0.5608959055555556,15.438494677777776,1.8346837222222223,peach,5922.088
2086,충청남도,16.01849296388889,64.1661338,0.5608959055555556,15.438494677777776,1.8346837222222223,grape,7019.2188
2086,충청남도,16.01849296388889,64.1661338,0.5608959055555556,15.438494677777776,1.8346837222222223,mandarin,41693.78
2086,충청북도,14.752854333333334,61.19697563636364,0.5619816969696969,15.250470712121212,1.617039674242424,apple,44880.56
2086,충청북도,14.752854333333334,61.19697563636364,0.5619816969696969,15.250470712121212,1.617039674242424,pear,13506.448
2086,충청북도,14.752854333333334,61.19697563636364,0.5619816969696969,15.250470712121212,1.617039674242424,peach,32486.645
2086,충청북도,14.752854333333334,61.19697563636364,0.5619816969696969,15.250470712121212,1.617039674242424,grape,27387.268
2086,충청북도,14.752854333333334,61.19697563636364,0.5619816969696969,15.250470712121212,1.617039674242424,mandarin,4798.9263
2087,강원특별자치도,13.56935399537037,67.2397,0.5507219351851852,15.381462601851853,2.1113626435185187,apple,7696.335
2087,강원특별자치도,13.56935399537037,67.2397,0.5507219351851852,15.381462601851853,2.1113626435185187,pear,8341.227
2087,강원특별자치도,13.56935399537037,67.2397,0.5507219351851852,15.381462601851853,2.1113626435185187,peach,3414.8215
2087,강원특별자치도,13.56935399537037,67.2397,0.5507219351851852,15.381462601851853,2.1113626435185187,grape,3674.3071
2087,강원특별자치도,13.56935399537037,67.2397,0.5507219351851852,15.381462601851853,2.1113626435185187,mandarin,150.20503
2087,경기도,15.176739548387095,68.44239851612903,0.5479081612903226,15.244797903225804,1.6982759623655914,apple,5579.915
2087,경기도,15.176739548387095,68.44239851612903,0.5479081612903226,15.244797903225804,1.6982759623655914,pear,30609.89
2087,경기도,15.176739548387095,68.44239851612903,0.5479081612903226,15.244797903225804,1.6982759623655914,peach,9734.375
2087,경기도,15.176739548387095,68.44239851612903,0.5479081612903226,15.244797903225804,1.6982759623655914,grape,18677.996
2087,경기도,15.176739548387095,68.44239851612903,0.5479081612903226,15.244797903225804,1.6982759623655914,mandarin,3675.4214
2087,경상남도,16.69577876388889,73.04822027777779,0.5249652962962963,15.813107296296296,1.964896476851852,apple,33997.21
2087,경상남도,16.69577876388889,73.04822027777779,0.5249652962962963,15.813107296296296,1.964896476851852,pear,10876.129
2087,경상남도,16.69577876388889,73.04822027777779,0.5249652962962963,15.813107296296296,1.964896476851852,peach,8790.291
2087,경상남도,16.69577876388889,73.04822027777779,0.5249652962962963,15.813107296296296,1.964896476851852,grape,7230.5615
2087,경상남도,16.69577876388889,73.04822027777779,0.5249652962962963,15.813107296296296,1.964896476851852,mandarin,69575.61
2087,경상북도,15.809973829710144,57.136273,0.5224092355072464,15.541772728260868,2.1458465543478265,apple,284878.6
2087,경상북도,15.809973829710144,57.136273,0.5224092355072464,15.541772728260868,2.1458465543478265,pear,22812.336
2087,경상북도,15.809973829710144,57.136273,0.5224092355072464,15.541772728260868,2.1458465543478265,peach,86597.13
2087,경상북도,15.809973829710144,57.136273,0.5224092355072464,15.541772728260868,2.1458465543478265,grape,98840.5
2087,경상북도,15.809973829710144,57.136273,0.5224092355072464,15.541772728260868,2.1458465543478265,mandarin,4756.1445
2087,광주광역시,17.691856791666666,66.798594,0.5494105,15.74594675,2.0143578333333334,apple,4410.032
2087,광주광역시,17.691856791666666,66.798594,0.5494105,15.74594675,2.0143578333333334,pear,5944.75
2087,광주광역시,17.691856791666666,66.798594,0.5494105,15.74594675,2.0143578333333334,peach,1152.8848
2087,광주광역시,17.691856791666666,66.798594,0.5494105,15.74594675,2.0143578333333334,grape,0.0
2087,광주광역시,17.691856791666666,66.798594,0.5494105,15.74594675,2.0143578333333334,mandarin,66994.734
2087,대구광역시,17.34771716666667,56.531667,0.5027511250000001,15.522504958333334,3.037641916666667,apple,5003.5566
2087,대구광역시,17.34771716666667,56.531667,0.5027511250000001,15.522504958333334,3.037641916666667,pear,6381.88
2087,대구광역시,17.34771716666667,56.531667,0.5027511250000001,15.522504958333334,3.037641916666667,peach,1660.3577
2087,대구광역시,17.34771716666667,56.531667,0.5027511250000001,15.522504958333334,3.037641916666667,grape,66.87912
2087,대구광역시,17.34771716666667,56.531667,0.5027511250000001,15.522504958333334,3.037641916666667,mandarin,65199.383
2087,대전광역시,16.26244675,59.360966,0.5549343333333333,15.456177833333332,1.6608297500000002,apple,3796.1204
2087,대전광역시,16.26244675,59.360966,0.5549343333333333,15.456177833333332,1.6608297500000002,pear,4430.4624
2087,대전광역시,16.26244675,59.360966,0.5549343333333333,15.456177833333332,1.6608297500000002,peach,1820.666
2087,대전광역시,16.26244675,59.360966,0.5549343333333333,15.456177833333332,1.6608297500000002,grape,1040.6531
2087,대전광역시,16.26244675,59.360966,0.5549343333333333,15.456177833333332,1.6608297500000002,mandarin,34960.19
2087,부산광역시,17.818026875,68.942971,0.4937036666666667,16.086354874999998,2.909789,apple,4714.2124
2087,부산광역시,17.818026875,68.942971,0.4937036666666667,16.086354874999998,2.909789,pear,6365.2656
2087,부산광역시,17.818026875,68.942971,0.4937036666666667,16.086354874999998,2.909789,peach,1371.013
2087,부산광역시,17.818026875,68.942971,0.4937036666666667,16.086354874999998,2.909789,grape,0.0
2087,부산광역시,17.818026875,68.942971,0.4937036666666667,16.086354874999998,2.909789,mandarin,62238.523
2087,서울특별시,15.855615208333331,63.263854,0.5223718333333333,15.347053833333334,2.119546,apple,5397.687
2087,서울특별시,15.855615208333331,63.263854,0.5223718333333333,15.347053833333334,2.119546,pear,4120.5786
2087,서울특별시,15.855615208333331,63.263854,0.5223718333333333,15.347053833333334,2.119546,peach,1700.6956
2087,서울특별시,15.855615208333331,63.263854,0.5223718333333333,15.347053833333334,2.119546,grape,1295.324
2087,서울특별시,15.855615208333331,63.263854,0.5223718333333333,15.347053833333334,2.119546,mandarin,30781.346
2087,세종특별자치시,16.095861041666666,58.817795,0.5636400833333334,15.430688083333337,1.632510583333333,apple,6554.4185
2087,세종특별자치시,16.095861041666666,58.817795,0.5636400833333334,15.430688083333337,1.632510583333333,pear,5434.2803
2087,세종특별자치시,16.095861041666666,58.817795,0.5636400833333334,15.430688083333337,1.632510583333333,peach,2744.4548
2087,세종특별자치시,16.095861041666666,58.817795,0.5636400833333334,15.430688083333337,1.632510583333333,grape,1903.0156
2087,세종특별자치시,16.095861041666666,58.817795,0.5636400833333334,15.430688083333337,1.632510583333333,mandarin,24999.02
2087,울산광역시,17.889053270833337,54.072811,0.4918364166666667,16.032277333333333,2.1595075,apple,5003.5566
2087,울산광역시,17.889053270833337,54.072811,0.4918364166666667,16.032277333333333,2.1595075,pear,6596.421
2087,울산광역시,17.889053270833337,54.072811,0.4918364166666667,16.032277333333333,2.1595075,peach,1660.3577
2087,울산광역시,17.889053270833337,54.072811,0.4918364166666667,16.032277333333333,2.1595075,grape,66.87912
2087,울산광역시,17.889053270833337,54.072811,0.4918364166666667,16.032277333333333,2.1595075,mandarin,67400.914
2087,인천광역시,15.52579461111111,61.478884666666666,0.5523062222222223,15.273630416666665,2.502143388888889,apple,3109.4373
2087,인천광역시,15.52579461111111,61.478884666666666,0.5523062222222223,15.273630416666665,2.502143388888889,pear,4582.4863
2087,인천광역시,15.52579461111111,61.478884666666666,0.5523062222222223,15.273630416666665,2.502143388888889,peach,552.788
2087,인천광역시,15.52579461111111,61.478884666666666,0.5523062222222223,15.273630416666665,2.502143388888889,grape,684.9662
2087,인천광역시,15.52579461111111,61.478884666666666,0.5523062222222223,15.273630416666665,2.502143388888889,mandarin,0.0
2087,전라남도,17.46849375378788,77.45154813636363,0.5546546666666666,15.633642920454546,2.1655397462121213,apple,7271.8794
2087,전라남도,17.46849375378788,77.45154813636363,0.5546546666666666,15.633642920454546,2.1655397462121213,pear,54836.043
2087,전라남도,17.46849375378788,77.45154813636363,0.5546546666666666,15.633642920454546,2.1655397462121213,peach,5658.5923
2087,전라남도,17.46849375378788,77.45154813636363,0.5546546666666666,15.633642920454546,2.1655397462121213,grape,4113.7026
2087,전라남도,17.46849375378788,77.45154813636363,0.5546546666666666,15.633642920454546,2.1655397462121213,mandarin,58280.934
2087,전북특별자치도,16.26747130654762,69.56217657142858,0.5674610059523809,15.51246676190476,1.6633786904761905,apple,20845.307
2087,전북특별자치도,16.26747130654762,69.56217657142858,0.5674610059523809,15.51246676190476,1.6633786904761905,pear,12209.12
2087,전북특별자치도,16.26747130654762,69.56217657142858,0.5674610059523809,15.51246676190476,1.6633786904761905,peach,10291.245
2087,전북특별자치도,16.26747130654762,69.56217657142858,0.5674610059523809,15.51246676190476,1.6633786904761905,grape,9593.214
2087,전북특별자치도,16.26747130654762,69.56217657142858,0.5674610059523809,15.51246676190476,1.6633786904761905,mandarin,27916.264
2087,제주특별자치도,19.241107625,76.85092549999999,0.7129178333333333,15.227571458333331,2.8888600416666668,apple,1478.8295
2087,제주특별자치도,19.241107625,76.85092549999999,0.7129178333333333,15.227571458333331,2.8888600416666668,pear,2099.7537
2087,제주특별자치도,19.241107625,76.85092549999999,0.7129178333333333,15.227571458333331,2.8888600416666668,peach,3245.1028
2087,제주특별자치도,19.241107625,76.85092549999999,0.7129178333333333,15.227571458333331,2.8888600416666668,grape,237.64021
2087,제주특별자치도,19.241107625,76.85092549999999,0.7129178333333333,15.227571458333331,2.8888600416666668,mandarin,536289.75
2087,충청남도,16.12032881111111,66.79971333333333,0.5615264444444444,15.506253377777776,1.8176000888888888,apple,11639.195
2087,충청남도,16.12032881111111,66.79971333333333,0.5615264444444444,15.506253377777776,1.8176000888888888,pear,33920.34
2087,충청남도,16.12032881111111,66.79971333333333,0.5615264444444444,15.506253377777776,1.8176000888888888,peach,5999.7236
2087,충청남도,16.12032881111111,66.79971333333333,0.5615264444444444,15.506253377777776,1.8176000888888888,grape,7096.8545
2087,충청남도,16.12032881111111,66.79971333333333,0.5615264444444444,15.506253377777776,1.8176000888888888,mandarin,37552.484
2087,충청북도,14.851437424242423,61.32526418181818,0.5614102803030302,15.31434425,1.6097886136363635,apple,44880.56
2087,충청북도,14.851437424242423,61.32526418181818,0.5614102803030302,15.31434425,1.6097886136363635,pear,13506.448
2087,충청북도,14.851437424242423,61.32526418181818,0.5614102803030302,15.31434425,1.6097886136363635,peach,32486.645
2087,충청북도,14.851437424242423,61.32526418181818,0.5614102803030302,15.31434425,1.6097886136363635,grape,27387.268
2087,충청북도,14.851437424242423,61.32526418181818,0.5614102803030302,15.31434425,1.6097886136363635,mandarin,4798.9263
2088,강원특별자치도,13.367130101851853,64.65385111111111,0.5493400185185185,15.273507361111111,2.1007191064814816,apple,9697.606
2088,강원특별자치도,13.367130101851853,64.65385111111111,0.5493400185185185,15.273507361111111,2.1007191064814816,pear,9110.876
2088,강원특별자치도,13.367130101851853,64.65385111111111,0.5493400185185185,15.273507361111111,2.1007191064814816,peach,4184.4663
2088,강원특별자치도,13.367130101851853,64.65385111111111,0.5493400185185185,15.273507361111111,2.1007191064814816,grape,4443.952
2088,강원특별자치도,13.367130101851853,64.65385111111111,0.5493400185185185,15.273507361111111,2.1007191064814816,mandarin,759.45966
2088,경기도,14.94245206048387,64.72976858064516,0.5428904381720431,15.17688748655914,1.6928781559139785,apple,5727.7383
2088,경기도,14.94245206048387,64.72976858064516,0.5428904381720431,15.17688748655914,1.6928781559139785,pear,30757.715
2088,경기도,14.94245206048387,64.72976858064516,0.5428904381720431,15.17688748655914,1.6928781559139785,peach,9799.35
2088,경기도,14.94245206048387,64.72976858064516,0.5428904381720431,15.17688748655914,1.6928781559139785,grape,18825.818
2088,경기도,14.94245206048387,64.72976858064516,0.5428904381720431,15.17688748655914,1.6928781559139785,mandarin,3794.6099
2088,경상남도,16.499055671296293,68.74226438888888,0.523026412037037,15.764836055555556,1.920799398148148,apple,33997.21
2088,경상남도,16.499055671296293,68.74226438888888,0.523026412037037,15.764836055555556,1.920799398148148,pear,10876.129
2088,경상남도,16.499055671296293,68.74226438888888,0.523026412037037,15.764836055555556,1.920799398148148,peach,8790.291
2088,경상남도,16.499055671296293,68.74226438888888,0.523026412037037,15.764836055555556,1.920799398148148,grape,7230.5615
2088,경상남도,16.499055671296293,68.74226438888888,0.523026412037037,15.764836055555556,1.920799398148148,mandarin,69575.61
2088,경상북도,15.63118059963768,51.70351639130435,0.5214694673913044,15.46392838768116,2.1123747536231887,apple,291351.6
2088,경상북도,15.63118059963768,51.70351639130435,0.5214694673913044,15.46392838768116,2.1123747536231887,pear,23141.36
2088,경상북도,15.63118059963768,51.70351639130435,0.5214694673913044,15.46392838768116,2.1123747536231887,peach,88597.836
2088,경상북도,15.63118059963768,51.70351639130435,0.5214694673913044,15.46392838768116,2.1123747536231887,grape,101409.984
2088,경상북도,15.63118059963768,51.70351639130435,0.5214694673913044,15.46392838768116,2.1123747536231887,mandarin,0.0
2088,광주광역시,17.488036625,67.390137,0.5461226666666666,15.689791916666666,2.002315166666667,apple,4410.032
2088,광주광역시,17.488036625,67.390137,0.5461226666666666,15.689791916666666,2.002315166666667,pear,5730.209
2088,광주광역시,17.488036625,67.390137,0.5461226666666666,15.689791916666666,2.002315166666667,peach,1152.8848
2088,광주광역시,17.488036625,67.390137,0.5461226666666666,15.689791916666666,2.002315166666667,grape,0.0
2088,광주광역시,17.488036625,67.390137,0.5461226666666666,15.689791916666666,2.002315166666667,mandarin,64793.195
2088,대구광역시,17.135181041666666,50.325633499999995,0.5006710416666666,15.466410125,2.923960208333333,apple,5003.5566
2088,대구광역시,17.135181041666666,50.325633499999995,0.5006710416666666,15.466410125,2.923960208333333,pear,6381.88
2088,대구광역시,17.135181041666666,50.325633499999995,0.5006710416666666,15.466410125,2.923960208333333,peach,1660.3577
2088,대구광역시,17.135181041666666,50.325633499999995,0.5006710416666666,15.466410125,2.923960208333333,grape,66.87912
2088,대구광역시,17.135181041666666,50.325633499999995,0.5006710416666666,15.466410125,2.923960208333333,mandarin,65199.383
2088,대전광역시,16.07712654166667,54.049097,0.5509985000000001,15.394264083333333,1.6448001666666665,apple,3796.1204
2088,대전광역시,16.07712654166667,54.049097,0.5509985000000001,15.394264083333333,1.6448001666666665,pear,4559.2183
2088,대전광역시,16.07712654166667,54.049097,0.5509985000000001,15.394264083333333,1.6448001666666665,peach,1949.4224
2088,대전광역시,16.07712654166667,54.049097,0.5509985000000001,15.394264083333333,1.6448001666666665,grape,1169.4097
2088,대전광역시,16.07712654166667,54.049097,0.5509985000000001,15.394264083333333,1.6448001666666665,mandarin,35088.95
2088,부산광역시,17.713251895833334,70.260479,0.4916506666666667,16.01889729166667,2.8549373750000004,apple,4714.2124
2088,부산광역시,17.713251895833334,70.260479,0.4916506666666667,16.01889729166667,2.8549373750000004,pear,6365.2656
2088,부산광역시,17.713251895833334,70.260479,0.4916506666666667,16.01889729166667,2.8549373750000004,peach,1371.013
2088,부산광역시,17.713251895833334,70.260479,0.4916506666666667,16.01889729166667,2.8549373750000004,grape,0.0
2088,부산광역시,17.713251895833334,70.260479,0.4916506666666667,16.01889729166667,2.8549373750000004,mandarin,62238.523
2088,서울특별시,15.623298833333331,60.551014,0.5167091666666667,15.289531916666666,2.1172825,apple,6252.7144
2088,서울특별시,15.623298833333331,60.551014,0.5167091666666667,15.289531916666666,2.1172825,pear,6540.2617
2088,서울특별시,15.623298833333331,60.551014,0.5167091666666667,15.289531916666666,2.1172825,peach,3380.7063
2088,서울특별시,15.623298833333331,60.551014,0.5167091666666667,15.289531916666666,2.1172825,grape,1496.8552
2088,서울특별시,15.623298833333331,60.551014,0.5167091666666667,15.289531916666666,2.1172825,mandarin,0.0
2088,세종특별자치시,15.891858625,54.816785,0.5601608333333333,15.385485666666668,1.62357925,apple,6667.786
2088,세종특별자치시,15.891858625,54.816785,0.5601608333333333,15.385485666666668,1.62357925,pear,5741.21
2088,세종특별자치시,15.891858625,54.816785,0.5601608333333333,15.385485666666668,1.62357925,peach,2429.0083
2088,세종특별자치시,15.891858625,54.816785,0.5601608333333333,15.385485666666668,1.62357925,grape,2075.465
2088,세종특별자치시,15.891858625,54.816785,0.5601608333333333,15.385485666666668,1.62357925,mandarin,26664.22
2088,울산광역시,17.721751041666664,50.740702,0.4904405833333333,15.951425541666666,2.1163150833333333,apple,5003.5566
2088,울산광역시,17.721751041666664,50.740702,0.4904405833333333,15.951425541666666,2.1163150833333333,pear,6596.421
2088,울산광역시,17.721751041666664,50.740702,0.4904405833333333,15.951425541666666,2.1163150833333333,peach,1660.3577
2088,울산광역시,17.721751041666664,50.740702,0.4904405833333333,15.951425541666666,2.1163150833333333,grape,66.87912
2088,울산광역시,17.721751041666664,50.740702,0.4904405833333333,15.951425541666666,2.1163150833333333,mandarin,67400.914
2088,인천광역시,15.212737944444443,59.36288133333334,0.553162,15.177450944444445,2.4953985277777777,apple,3109.4373
2088,인천광역시,15.212737944444443,59.36288133333334,0.553162,15.177450944444445,2.4953985277777777,pear,4582.4863
2088,인천광역시,15.212737944444443,59.36288133333334,0.553162,15.177450944444445,2.4953985277777777,peach,552.788
2088,인천광역시,15.212737944444443,59.36288133333334,0.553162,15.177450944444445,2.4953985277777777,grape,684.9662
2088,인천광역시,15.212737944444443,59.36288133333334,0.553162,15.177450944444445,2.4953985277777777,mandarin,0.0
2088,전라남도,17.235642746212122,75.04367040909091,0.5532650113636364,15.566841678030302,2.1358394204545452,apple,7271.8794
2088,전라남도,17.235642746212122,75.04367040909091,0.5532650113636364,15.566841678030302,2.1358394204545452,pear,54836.043
2088,전라남도,17.235642746212122,75.04367040909091,0.5532650113636364,15.566841678030302,2.1358394204545452,peach,5658.5923
2088,전라남도,17.235642746212122,75.04367040909091,0.5532650113636364,15.566841678030302,2.1358394204545452,grape,4113.7026
2088,전라남도,17.235642746212122,75.04367040909091,0.5532650113636364,15.566841678030302,2.1358394204545452,mandarin,58280.934
2088,전북특별자치도,16.06063342559524,60.35116464285714,0.5635608035714286,15.477907898809525,1.6415472797619048,apple,21331.896
2088,전북특별자치도,16.06063342559524,60.35116464285714,0.5635608035714286,15.477907898809525,1.6415472797619048,pear,12824.466
2088,전북특별자치도,16.06063342559524,60.35116464285714,0.5635608035714286,15.477907898809525,1.6415472797619048,peach,10906.591
2088,전북특별자치도,16.06063342559524,60.35116464285714,0.5635608035714286,15.477907898809525,1.6415472797619048,grape,9651.791
2088,전북특별자치도,16.06063342559524,60.35116464285714,0.5635608035714286,15.477907898809525,1.6415472797619048,mandarin,28613.664
2088,제주특별자치도,19.0800313125,67.108564,0.7122432083333332,15.13145075,2.836518625,apple,1478.8295
2088,제주특별자치도,19.0800313125,67.108564,0.7122432083333332,15.13145075,2.836518625,pear,2099.7537
2088,제주특별자치도,19.0800313125,67.108564,0.7122432083333332,15.13145075,2.836518625,peach,3245.1028
2088,제주특별자치도,19.0800313125,67.108564,0.7122432083333332,15.13145075,2.836518625,grape,237.64021
2088,제주특별자치도,19.0800313125,67.108564,0.7122432083333332,15.13145075,2.836518625,mandarin,536289.75
2088,충청남도,15.897294536111112,59.10577193333334,0.558397938888889,15.426798616666668,1.8075859944444448,apple,11844.164
2088,충청남도,15.897294536111112,59.10577193333334,0.558397938888889,15.426798616666668,1.8075859944444448,pear,34800.715
2088,충청남도,15.897294536111112,59.10577193333334,0.558397938888889,15.426798616666668,1.8075859944444448,peach,5738.213
2088,충청남도,15.897294536111112,59.10577193333334,0.558397938888889,15.426798616666668,1.8075859944444448,grape,7360.9033
2088,충청남도,15.897294536111112,59.10577193333334,0.558397938888889,15.426798616666668,1.8075859944444448,mandarin,33150.926
2088,충청북도,14.670102136363637,55.52110454545455,0.5574497121212121,15.25137987121212,1.592218159090909,apple,44880.56
2088,충청북도,14.670102136363637,55.52110454545455,0.5574497121212121,15.25137987121212,1.592218159090909,pear,13506.448
2088,충청북도,14.670102136363637,55.52110454545455,0.5574497121212121,15.25137987121212,1.592218159090909,peach,32486.645
2088,충청북도,14.670102136363637,55.52110454545455,0.5574497121212121,15.25137987121212,1.592218159090909,grape,27387.268
2088,충청북도,14.670102136363637,55.52110454545455,0.5574497121212121,15.25137987121212,1.592218159090909,mandarin,4798.9263
2089,강원특별자치도,13.604976863425923,63.07599461111111,0.5466185787037037,15.409994050925926,2.0905741805555556,apple,7696.335
2089,강원특별자치도,13.604976863425923,63.07599461111111,0.5466185787037037,15.409994050925926,2.0905741805555556,pear,8341.227
2089,강원특별자치도,13.604976863425923,63.07599461111111,0.5466185787037037,15.409994050925926,2.0905741805555556,peach,3414.8215
2089,강원특별자치도,13.604976863425923,63.07599461111111,0.5466185787037037,15.409994050925926,2.0905741805555556,grape,3674.3071
2089,강원특별자치도,13.604976863425923,63.07599461111111,0.5466185787037037,15.409994050925926,2.0905741805555556,mandarin,150.20503
2089,경기도,15.21763430107527,61.00402477419355,0.542266193548387,15.305325389784947,1.6885147903225806,apple,5579.915
2089,경기도,15.21763430107527,61.00402477419355,0.542266193548387,15.305325389784947,1.6885147903225806,pear,30609.89
2089,경기도,15.21763430107527,61.00402477419355,0.542266193548387,15.305325389784947,1.6885147903225806,peach,9734.375
2089,경기도,15.21763430107527,61.00402477419355,0.542266193548387,15.305325389784947,1.6885147903225806,grape,18677.996
2089,경기도,15.21763430107527,61.00402477419355,0.542266193548387,15.305325389784947,1.6885147903225806,mandarin,3675.4214
2089,경상남도,16.657689777777776,68.90194977777777,0.5219181064814815,15.931940342592592,1.9332905370370372,apple,33997.21
2089,경상남도,16.657689777777776,68.90194977777777,0.5219181064814815,15.931940342592592,1.9332905370370372,pear,10876.129
2089,경상남도,16.657689777777776,68.90194977777777,0.5219181064814815,15.931940342592592,1.9332905370370372,peach,8790.291
2089,경상남도,16.657689777777776,68.90194977777777,0.5219181064814815,15.931940342592592,1.9332905370370372,grape,7230.5615
2089,경상남도,16.657689777777776,68.90194977777777,0.5219181064814815,15.931940342592592,1.9332905370370372,mandarin,69575.61
2089,경상북도,15.793212230072465,53.15359282608696,0.5197550471014493,15.584779065217392,2.1138450289855073,apple,284878.6
2089,경상북도,15.793212230072465,53.15359282608696,0.5197550471014493,15.584779065217392,2.1138450289855073,pear,22812.336
2089,경상북도,15.793212230072465,53.15359282608696,0.5197550471014493,15.584779065217392,2.1138450289855073,peach,86597.13
2089,경상북도,15.793212230072465,53.15359282608696,0.5197550471014493,15.584779065217392,2.1138450289855073,grape,98840.5
2089,경상북도,15.793212230072465,53.15359282608696,0.5197550471014493,15.584779065217392,2.1138450289855073,mandarin,4756.1445
2089,광주광역시,17.631449875,62.918986,0.5450969166666667,15.828975416666664,2.0026873333333333,apple,4410.032
2089,광주광역시,17.631449875,62.918986,0.5450969166666667,15.828975416666664,2.0026873333333333,pear,5944.75
2089,광주광역시,17.631449875,62.918986,0.5450969166666667,15.828975416666664,2.0026873333333333,peach,1152.8848
2089,광주광역시,17.631449875,62.918986,0.5450969166666667,15.828975416666664,2.0026873333333333,grape,0.0
2089,광주광역시,17.631449875,62.918986,0.5450969166666667,15.828975416666664,2.0026873333333333,mandarin,66994.734
2089,대구광역시,17.309603791666667,51.605881999999994,0.5005214583333333,15.602003,2.9708249999999996,apple,5003.5566
2089,대구광역시,17.309603791666667,51.605881999999994,0.5005214583333333,15.602003,2.9708249999999996,pear,6381.88
2089,대구광역시,17.309603791666667,51.605881999999994,0.5005214583333333,15.602003,2.9708249999999996,peach,1660.3577
2089,대구광역시,17.309603791666667,51.605881999999994,0.5005214583333333,15.602003,2.9708249999999996,grape,66.87912
2089,대구광역시,17.309603791666667,51.605881999999994,0.5005214583333333,15.602003,2.9708249999999996,mandarin,65199.383
2089,대전광역시,16.250864833333335,54.238114,0.5493253333333333,15.514364916666668,1.6395731666666666,apple,3796.1204
2089,대전광역시,16.250864833333335,54.238114,0.5493253333333333,15.514364916666668,1.6395731666666666,pear,4430.4624
